t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
636 8.9640e-01 9.1717e-01 4.8397e+00 5.4171e+00 1.3639e-01 2.8388e+00 1.1736e+01 9.0800e-01 9.2782e-01 -2.0409e+06 -2.7414e+01 -1.3551e+02
637 8.9860e-01 9.1773e-01 4.8488e+00 5.4162e+00 9.6620e-02 2.8312e+00 1.1751e+01 9.0920e-01 9.2835e-01 -2.0427e+06 -1.0059e+01 -1.1656e+02
638 8.9780e-01 9.1735e-01 4.8130e+00 5.4201e+00 1.2059e-01 2.8245e+00 1.1768e+01 9.0800e-01 9.2798e-01 -2.0420e+06 -2.0053e+01 -4.0194e+01
639 8.9600e-01 9.1710e-01 4.8353e+00 5.4223e+00 1.5938e-01 2.8210e+00 1.1784e+01 9.0640e-01 9.2767e-01 -2.0429e+06 -5.4014e+00 1.2144e+02
640 8.9540e-01 9.1738e-01 4.8195e+00 5.4311e+00 1.3261e-01 2.8159e+00 1.1802e+01 9.0840e-01 9.2815e-01 -2.0388e+06 2.3017e+01 -3.3217e+02
641 8.9820e-01 9.1747e-01 4.8680e+00 5.4360e+00 1.7013e-01 2.8255e+00 1.1819e+01 9.0860e-01 9.2803e-01 -2.0399e+06 1.4821e+01 1.1374e+02
642 8.9520e-01 9.1677e-01 4.8576e+00 5.4375e+00 1.8312e-01 2.8235e+00 1.1834e+01 9.0820e-01 9.2730e-01 -2.0427e+06 1.5053e+01 -1.0522e+02
643 8.9600e-01 9.1743e-01 4.8306e+00 5.4404e+00 1.0952e-01 2.8187e+00 1.1851e+01 9.0900e-01 9.2783e-01 -2.0495e+06 1.7403e+01 -2.0903e+02
644 8.9600e-01 9.1712e-01 4.8318e+00 5.4378e+00 1.4659e-01 2.8270e+00 1.1868e+01 9.0860e-01 9.2762e-01 -2.0431e+06 -5.7807e+00 -4.3962e+00
645 8.9480e-01 9.1737e-01 4.8636e+00 5.4391e+00 8.2944e-02 2.8229e+00 1.1883e+01 9.0660e-01 9.2813e-01 -2.0454e+06 -7.5220e+00 -5.3287e+02
646 8.9560e-01 9.1748e-01 4.8334e+00 5.4429e+00 9.7527e-02 2.8209e+00 1.1899e+01 9.0820e-01 9.2807e-01 -2.0428e+06 1.8429e+00 -3.5138e+02
647 8.9740e-01 9.1712e-01 4.8243e+00 5.4437e+00 1.3664e-01 2.8128e+00 1.1914e+01 9.0940e-01 9.2762e-01 -2.0447e+06 -3.7621e+00 2.9054e+01
648 8.9400e-01 9.1743e-01 4.8427e+00 5.4460e+00 9.4952e-02 2.8219e+00 1.1929e+01 9.0660e-01 9.2808e-01 -2.0426e+06 -2.6690e+00 4.8896e+01
649 8.9580e-01 9.1708e-01 4.8296e+00 5.4444e+00 1.7138e-01 2.8139e+00 1.1944e+01 9.0600e-01 9.2795e-01 -2.0471e+06 1.9426e+01 1.5985e+02
650 8.9560e-01 9.1690e-01 4.8293e+00 5.4408e+00 1.5158e-01 2.8241e+00 1.1959e+01 9.0680e-01 9.2763e-01 -2.0464e+06 -5.1641e+00 -3.6264e+02
651 8.9640e-01 9.1760e-01 4.8475e+00 5.4438e+00 1.3019e-01 2.8237e+00 1.1975e+01 9.0720e-01 9.2802e-01 -2.0465e+06 -8.4127e+00 4.9291e+01
652 8.9460e-01 9.1723e-01 4.8356e+00 5.4416e+00 1.1992e-01 2.8337e+00 1.1992e+01 9.0660e-01 9.2768e-01 -2.0463e+06 -1.7382e+01 -2.2486e+02
653 8.9340e-01 9.1732e-01 4.8331e+00 5.4421e+00 1.2436e-01 2.8313e+00 1.2007e+01 9.0440e-01 9.2787e-01 -2.0465e+06 2.2364e+01 2.6973e+02
654 8.9320e-01 9.1708e-01 4.8260e+00 5.4440e+00 1.3189e-01 2.8302e+00 1.2023e+01 9.0420e-01 9.2755e-01 -2.0476e+06 3.8476e+00 2.6938e+02
655 8.9560e-01 9.1733e-01 4.8196e+00 5.4441e+00 1.1005e-01 2.8101e+00 1.2038e+01 9.0520e-01 9.2777e-01 -2.0434e+06 -6.2956e+00 -6.4355e+02
656 8.9680e-01 9.1783e-01 4.8311e+00 5.4484e+00 1.4232e-01 2.8028e+00 1.2055e+01 9.0660e-01 9.2837e-01 -2.0420e+06 -1.5107e+01 -1.0882e+02
657 8.9700e-01 9.1742e-01 4.8412e+00 5.4516e+00 1.4946e-01 2.7916e+00 1.2070e+01 9.0780e-01 9.2798e-01 -2.0429e+06 -3.6137e+00 -6.9548e+01
658 8.9680e-01 9.1745e-01 4.8279e+00 5.4512e+00 1.2643e-01 2.7754e+00 1.2085e+01 9.0660e-01 9.2818e-01 -2.0435e+06 -3.6110e+00 -8.0484e+01
659 8.9540e-01 9.1753e-01 4.8320e+00 5.4523e+00 1.0050e-01 2.7613e+00 1.2100e+01 9.0600e-01 9.2777e-01 -2.0437e+06 1.0808e+01 -4.5474e+02
660 8.9800e-01 9.1755e-01 4.8313e+00 5.4537e+00 1.6584e-01 2.7600e+00 1.2115e+01 9.0700e-01 9.2823e-01 -2.0444e+06 1.5310e+01 -3.0559e+02
661 8.9600e-01 9.1738e-01 4.8256e+00 5.4556e+00 7.5004e-02 2.7646e+00 1.2132e+01 9.0680e-01 9.2847e-01 -2.0466e+06 1.4309e+01 2.6528e+02
662 8.9480e-01 9.1800e-01 4.8344e+00 5.4576e+00 1.8323e-01 2.7622e+00 1.2148e+01 9.0580e-01 9.2868e-01 -2.0430e+06 1.9368e+01 2.6176e+01
663 8.9660e-01 9.1767e-01 4.8649e+00 5.4613e+00 1.3941e-01 2.7615e+00 1.2165e+01 9.0660e-01 9.2823e-01 -2.0424e+06 2.4004e+00 2.8954e+02
664 8.9640e-01 9.1760e-01 4.8485e+00 5.4584e+00 1.5813e-01 2.7507e+00 1.2182e+01 9.0780e-01 9.2815e-01 -2.0424e+06 1.0444e-01 -5.9337e+01
665 8.9540e-01 9.1775e-01 4.8225e+00 5.4619e+00 9.7729e-02 2.7546e+00 1.2197e+01 9.0700e-01 9.2825e-01 -2.0454e+06 -7.2418e+00 1.4647e+02
666 8.9620e-01 9.1758e-01 4.8211e+00 5.4637e+00 1.3765e-01 2.7611e+00 1.2212e+01 9.0660e-01 9.2790e-01 -2.0484e+06 -5.3045e-01 6.7264e+02
667 8.9480e-01 9.1757e-01 4.8230e+00 5.4637e+00 9.3661e-02 2.7661e+00 1.2227e+01 9.0660e-01 9.2822e-01 -2.0438e+06 -5.5830e-01 8.8948e+01
668 8.9500e-01 9.1783e-01 4.8068e+00 5.4692e+00 1.1612e-01 2.7819e+00 1.2242e+01 9.0740e-01 9.2828e-01 -2.0438e+06 -3.7739e-01 -7.0049e+01
669 8.9680e-01 9.1782e-01 4.8203e+00 5.4733e+00 1.3371e-01 2.7778e+00 1.2258e+01 9.0760e-01 9.2842e-01 -2.0449e+06 -2.3167e+01 1.4378e+02
670 8.9580e-01 9.1742e-01 4.8302e+00 5.4775e+00 1.0467e-01 2.7843e+00 1.2274e+01 9.0780e-01 9.2783e-01 -2.0491e+06 -1.0643e+00 2.2176e+01
671 8.9660e-01 9.1762e-01 4.8417e+00 5.4779e+00 1.3841e-01 2.7923e+00 1.2290e+01 9.0820e-01 9.2822e-01 -2.0475e+06 -2.0004e+01 1.7970e+02
672 8.9700e-01 9.1795e-01 4.8491e+00 5.4731e+00 1.4302e-01 2.7818e+00 1.2306e+01 9.1000e-01 9.2855e-01 -2.0465e+06 2.2580e+01 -8.2017e+01
673 8.9680e-01 9.1777e-01 4.8427e+00 5.4710e+00 1.5560e-01 2.7898e+00 1.2322e+01 9.0920e-01 9.2812e-01 -2.0442e+06 -4.5977e+00 5.1526e+02
674 8.9580e-01 9.1795e-01 4.8075e+00 5.4740e+00 1.6035e-01 2.7970e+00 1.2338e+01 9.0800e-01 9.2828e-01 -2.0429e+06 -3.6523e+01 2.4578e+02
675 8.9500e-01 9.1785e-01 4.8624e+00 5.4748e+00 1.0023e-01 2.7912e+00 1.2354e+01 9.0680e-01 9.2835e-01 -2.0454e+06 1.1713e+01 -3.0498e+01
676 8.9460e-01 9.1822e-01 4.8259e+00 5.4777e+00 1.6616e-01 2.7804e+00 1.2372e+01 9.0620e-01 9.2860e-01 -2.0421e+06 -1.2392e+01 -1.1991e+02
677 8.9640e-01 9.1830e-01 4.8203e+00 5.4766e+00 1.2910e-01 2.7818e+00 1.2387e+01 9.0720e-01 9.2875e-01 -2.0425e+06 -5.0171e+00 -2.7807e+00
678 8.9480e-01 9.1835e-01 4.8107e+00 5.4750e+00 1.2793e-01 2.7790e+00 1.2402e+01 9.0900e-01 9.2897e-01 -2.0434e+06 -1.4547e+01 -1.6084e+02
679 8.9580e-01 9.1820e-01 4.8282e+00 5.4733e+00 1.0227e-01 2.7846e+00 1.2419e+01 9.0860e-01 9.2917e-01 -2.0424e+06 -1.2097e-01 -1.5484e+02
680 8.9540e-01 9.1800e-01 4.8580e+00 5.4761e+00 1.2228e-01 2.8040e+00 1.2435e+01 9.0760e-01 9.2878e-01 -2.0444e+06 7.2897e+00 1.3503e+02
681 8.9640e-01 9.1795e-01 4.8352e+00 5.4775e+00 1.1396e-01 2.8260e+00 1.2450e+01 9.0860e-01 9.2903e-01 -2.0426e+06 -8.2803e+00 5.7319e+01
682 8.9540e-01 9.1808e-01 4.8459e+00 5.4795e+00 9.1471e-02 2.8235e+00 1.2466e+01 9.0760e-01 9.2895e-01 -2.0426e+06 4.8212e+00 2.1633e+02
683 8.9520e-01 9.1790e-01 4.8669e+00 5.4814e+00 1.4311e-01 2.8306e+00 1.2482e+01 9.0680e-01 9.2885e-01 -2.0435e+06 -1.0948e+01 2.9914e+01
684 8.9680e-01 9.1777e-01 4.8518e+00 5.4830e+00 1.7558e-01 2.8360e+00 1.2497e+01 9.0800e-01 9.2853e-01 -2.0484e+06 5.9570e+00 1.6218e+02
685 8.9680e-01 9.1755e-01 4.8594e+00 5.4834e+00 1.4676e-01 2.8395e+00 1.2513e+01 9.0840e-01 9.2832e-01 -2.0448e+06 6.5562e+00 -1.8357e+01
686 8.9540e-01 9.1738e-01 4.8423e+00 5.4879e+00 1.0753e-01 2.8323e+00 1.2529e+01 9.0720e-01 9.2815e-01 -2.0430e+06 -2.5287e+01 1.5536e+02
687 8.9540e-01 9.1743e-01 4.8490e+00 5.4941e+00 1.5408e-01 2.8477e+00 1.2544e+01 9.0700e-01 9.2828e-01 -2.0421e+06 2.0416e+01 1.9306e+02
688 8.9580e-01 9.1692e-01 4.8502e+00 5.4945e+00 1.8863e-01 2.8594e+00 1.2561e+01 9.0740e-01 9.2798e-01 -2.0438e+06 -3.1234e+01 3.2986e+02
689 8.9520e-01 9.1737e-01 4.8730e+00 5.4977e+00 1.4093e-01 2.8551e+00 1.2576e+01 9.0740e-01 9.2820e-01 -2.0448e+06 1.5679e+01 -3.5195e+02
690 8.9400e-01 9.1767e-01 4.8653e+00 5.4971e+00 1.2784e-01 2.8566e+00 1.2593e+01 9.0500e-01 9.2845e-01 -2.0418e+06 1.6859e+00 1.5163e+02
691 8.9380e-01 9.1712e-01 4.8315e+00 5.5012e+00 1.4400e-01 2.8584e+00 1.2609e+01 9.0520e-01 9.2805e-01 -2.0433e+06 -9.2845e+00 -2.0518e+02
692 8.9400e-01 9.1695e-01 4.8535e+00 5.5019e+00 1.3792e-01 2.8636e+00 1.2625e+01 9.0720e-01 9.2777e-01 -2.0463e+06 3.2525e+01 -1.1129e+02
693 8.9400e-01 9.1743e-01 4.8550e+00 5.5056e+00 1.5242e-01 2.8658e+00 1.2641e+01 9.0680e-01 9.2832e-01 -2.0435e+06 -2.0427e+00 -2.4669e+02
694 8.9180e-01 9.1778e-01 4.8700e+00 5.5068e+00 1.5628e-01 2.8712e+00 1.2658e+01 9.0760e-01 9.2867e-01 -2.0442e+06 -2.2845e+01 -1.6521e+01
695 8.9340e-01 9.1760e-01 4.8739e+00 5.5074e+00 9.8169e-02 2.8887e+00 1.2673e+01 9.0960e-01 9.2843e-01 -2.0463e+06 1.4728e+01 3.3868e+02
696 8.9300e-01 9.1722e-01 4.8416e+00 5.5103e+00 1.3303e-01 2.8868e+00 1.2691e+01 9.0820e-01 9.2813e-01 -2.0459e+06 3.8993e+00 -2.7747e+02
697 8.9320e-01 9.1778e-01 4.8241e+00 5.5076e+00 1.3158e-01 2.8887e+00 1.2708e+01 9.0820e-01 9.2870e-01 -2.0413e+06 -2.2954e+01 -1.6364e+02
698 8.9320e-01 9.1820e-01 4.8545e+00 5.5098e+00 1.3747e-01 2.8806e+00 1.2723e+01 9.0760e-01 9.2918e-01 -2.0441e+06 -8.0556e+00 5.6894e+02
699 8.9220e-01 9.1755e-01 4.8733e+00 5.5107e+00 1.3436e-01 2.8747e+00 1.2738e+01 9.0580e-01 9.2840e-01 -2.0423e+06 2.8812e+01 -2.8651e+01
700 8.9460e-01 9.1810e-01 4.8616e+00 5.5128e+00 9.0802e-02 2.8840e+00 1.2756e+01 9.0780e-01 9.2885e-01 -2.0438e+06 -5.2869e+00 -1.5300e+01
701 8.9400e-01 9.1775e-01 4.8632e+00 5.5140e+00 1.5617e-01 2.8884e+00 1.2773e+01 9.0760e-01 9.2863e-01 -2.0445e+06 -2.2040e+01 -2.9526e+02
702 8.9360e-01 9.1782e-01 4.8480e+00 5.5178e+00 1.2052e-01 2.8927e+00 1.2788e+01 9.0740e-01 9.2832e-01 -2.0463e+06 2.6864e+01 5.5689e+00
703 8.9360e-01 9.1762e-01 4.8379e+00 5.5134e+00 1.0886e-01 2.8942e+00 1.2803e+01 9.0800e-01 9.2830e-01 -2.0459e+06 1.5274e+01 -4.4819e+02
704 8.9480e-01 9.1745e-01 4.8732e+00 5.5156e+00 1.6159e-01 2.8860e+00 1.2819e+01 9.0820e-01 9.2817e-01 -2.0457e+06 -1.9587e+01 -7.6182e+01
705 8.9520e-01 9.1768e-01 4.8650e+00 5.5161e+00 1.3623e-01 2.8906e+00 1.2834e+01 9.0780e-01 9.2848e-01 -2.0423e+06 2.5180e+00 1.4490e+02
706 8.9540e-01 9.1795e-01 4.8623e+00 5.5175e+00 1.2581e-01 2.9050e+00 1.2850e+01 9.0900e-01 9.2872e-01 -2.0457e+06 -1.6916e+01 1.2258e+02
707 8.9460e-01 9.1750e-01 4.8810e+00 5.5230e+00 1.3631e-01 2.8897e+00 1.2865e+01 9.0900e-01 9.2865e-01 -2.0429e+06 1.6577e+01 1.1541e+02
708 8.9420e-01 9.1823e-01 4.8602e+00 5.5229e+00 1.3956e-01 2.9015e+00 1.2882e+01 9.0840e-01 9.2928e-01 -2.0422e+06 -1.8573e+01 -1.9023e+02
709 8.9460e-01 9.1785e-01 4.8566e+00 5.5216e+00 1.4351e-01 2.8922e+00 1.2898e+01 9.0800e-01 9.2878e-01 -2.0436e+06 -1.0012e+01 5.1468e+01
710 8.9600e-01 9.1797e-01 4.8464e+00 5.5227e+00 1.7399e-01 2.8832e+00 1.2914e+01 9.0920e-01 9.2908e-01 -2.0414e+06 1.3213e+01 -1.6085e+02
711 8.9460e-01 9.1712e-01 4.8381e+00 5.5250e+00 1.1893e-01 2.8843e+00 1.2930e+01 9.0600e-01 9.2818e-01 -2.0422e+06 -1.8643e+01 -1.0421e+02
712 8.9460e-01 9.1725e-01 4.8505e+00 5.5277e+00 1.1356e-01 2.8821e+00 1.2948e+01 9.0600e-01 9.2845e-01 -2.0439e+06 -2.1915e+00 -2.7530e+01
713 8.9580e-01 9.1717e-01 4.8450e+00 5.5291e+00 1.5091e-01 2.8813e+00 1.2964e+01 9.0800e-01 9.2832e-01 -2.0451e+06 -1.8840e-01 -3.0400e+01
714 8.9480e-01 9.1740e-01 4.8469e+00 5.5316e+00 7.6121e-02 2.8862e+00 1.2980e+01 9.0740e-01 9.2827e-01 -2.0442e+06 -3.4535e+00 1.6045e+02
715 8.9480e-01 9.1755e-01 4.8232e+00 5.5333e+00 1.0833e-01 2.9009e+00 1.2996e+01 9.0700e-01 9.2815e-01 -2.0469e+06 -2.5886e+01 4.2853e+02
716 8.9280e-01 9.1785e-01 4.8084e+00 5.5334e+00 1.3946e-01 2.9139e+00 1.3013e+01 9.0660e-01 9.2855e-01 -2.0451e+06 1.2797e+01 2.8363e+02
717 8.9460e-01 9.1800e-01 4.8513e+00 5.5295e+00 1.3458e-01 2.9026e+00 1.3028e+01 9.0800e-01 9.2897e-01 -2.0425e+06 -2.5132e+01 -1.6829e+02
718 8.9520e-01 9.1787e-01 4.8286e+00 5.5311e+00 1.5513e-01 2.9226e+00 1.3043e+01 9.0700e-01 9.2895e-01 -2.0464e+06 -1.4023e+01 4.4948e+02
719 8.9620e-01 9.1797e-01 4.8532e+00 5.5312e+00 1.3286e-01 2.9146e+00 1.3059e+01 9.0880e-01 9.2912e-01 -2.0438e+06 2.0568e+01 8.0430e+01
720 8.9460e-01 9.1785e-01 4.8516e+00 5.5321e+00 1.2715e-01 2.9226e+00 1.3074e+01 9.0680e-01 9.2872e-01 -2.0417e+06 -3.0710e+01 1.4296e+02
721 8.9240e-01 9.1807e-01 4.8617e+00 5.5310e+00 1.4982e-01 2.9178e+00 1.3090e+01 9.0560e-01 9.2875e-01 -2.0471e+06 -1.4305e+01 -1.9221e+02
722 8.9340e-01 9.1828e-01 4.8248e+00 5.5321e+00 1.2426e-01 2.9169e+00 1.3106e+01 9.0640e-01 9.2887e-01 -2.0436e+06 8.8446e+00 -2.4463e+02
723 8.9480e-01 9.1833e-01 4.8582e+00 5.5335e+00 1.8623e-01 2.9218e+00 1.3122e+01 9.0680e-01 9.2898e-01 -2.0443e+06 1.3104e+01 -1.0233e+02
724 8.9540e-01 9.1850e-01 4.8503e+00 5.5341e+00 1.1756e-01 2.9324e+00 1.3137e+01 9.0560e-01 9.2903e-01 -2.0427e+06 4.6189e-01 3.2954e+02
725 8.9600e-01 9.1828e-01 4.8576e+00 5.5336e+00 1.5354e-01 2.9204e+00 1.3153e+01 9.0620e-01 9.2910e-01 -2.0455e+06 3.6150e+00 2.0436e+01
726 8.9540e-01 9.1873e-01 4.8924e+00 5.5328e+00 1.6552e-01 2.9316e+00 1.3170e+01 9.0620e-01 9.2948e-01 -2.0443e+06 -1.2718e+01 -2.0044e+01
727 8.9660e-01 9.1790e-01 4.8736e+00 5.5340e+00 1.2334e-01 2.9357e+00 1.3187e+01 9.0680e-01 9.2865e-01 -2.0452e+06 4.0902e+00 5.6765e+01
728 8.9460e-01 9.1797e-01 4.8671e+00 5.5344e+00 7.9920e-02 2.9386e+00 1.3202e+01 9.0580e-01 9.2893e-01 -2.0442e+06 -3.6920e+00 -1.4850e+01
729 8.9420e-01 9.1788e-01 4.8442e+00 5.5310e+00 1.6253e-01 2.9455e+00 1.3218e+01 9.0380e-01 9.2873e-01 -2.0465e+06 7.5942e-01 -1.0648e+02
730 8.9420e-01 9.1778e-01 4.8699e+00 5.5321e+00 1.1153e-01 2.9559e+00 1.3234e+01 9.0380e-01 9.2875e-01 -2.0462e+06 7.9981e+00 -1.1546e+02
731 8.9700e-01 9.1832e-01 4.8541e+00 5.5299e+00 1.8799e-01 2.9421e+00 1.3251e+01 9.0700e-01 9.2907e-01 -2.0441e+06 -1.6410e+01 -9.3125e+01
732 8.9740e-01 9.1812e-01 4.8615e+00 5.5271e+00 1.1128e-01 2.9577e+00 1.3267e+01 9.0780e-01 9.2908e-01 -2.0438e+06 -1.4712e+00 1.1593e+02
733 8.9560e-01 9.1748e-01 4.8957e+00 5.5274e+00 1.1602e-01 2.9548e+00 1.3282e+01 9.0620e-01 9.2848e-01 -2.0458e+06 7.9451e-01 3.7628e+01
734 8.9400e-01 9.1805e-01 4.8844e+00 5.5285e+00 1.1321e-01 2.9478e+00 1.3298e+01 9.0420e-01 9.2902e-01 -2.0440e+06 5.8989e+00 2.3284e+02
735 8.9780e-01 9.1832e-01 4.8614e+00 5.5315e+00 1.4976e-01 2.9423e+00 1.3314e+01 9.0720e-01 9.2910e-01 -2.0416e+06 -6.3274e+00 -1.5342e+02
736 8.9560e-01 9.1863e-01 4.8878e+00 5.5370e+00 1.3038e-01 2.9253e+00 1.3329e+01 9.0600e-01 9.2957e-01 -2.0411e+06 1.1804e+01 2.5683e+02
737 8.9660e-01 9.1817e-01 4.8765e+00 5.5383e+00 9.0231e-02 2.9365e+00 1.3345e+01 9.0660e-01 9.2907e-01 -2.0451e+06 8.9623e+00 -9.3437e+01
738 8.9720e-01 9.1862e-01 4.8440e+00 5.5411e+00 1.2020e-01 2.9394e+00 1.3360e+01 9.0800e-01 9.2970e-01 -2.0439e+06 -1.3005e+00 6.5547e+01
739 8.9600e-01 9.1830e-01 4.8605e+00 5.5413e+00 1.0359e-01 2.9420e+00 1.3376e+01 9.0760e-01 9.2942e-01 -2.0470e+06 -7.9110e+00 6.6366e+01
740 8.9760e-01 9.1835e-01 4.8356e+00 5.5411e+00 1.1790e-01 2.9510e+00 1.3393e+01 9.0780e-01 9.2912e-01 -2.0433e+06 -1.5743e+01 -1.3079e+02
741 8.9800e-01 9.1853e-01 4.8683e+00 5.5431e+00 1.6207e-01 2.9646e+00 1.3409e+01 9.0900e-01 9.2942e-01 -2.0443e+06 1.2196e+01 2.1431e+02
742 8.9680e-01 9.1817e-01 4.8572e+00 5.5385e+00 1.6731e-01 2.9563e+00 1.3424e+01 9.0680e-01 9.2890e-01 -2.0468e+06 -1.3728e+01 -3.7559e+02
743 8.9600e-01 9.1933e-01 4.8386e+00 5.5393e+00 8.3941e-02 2.9606e+00 1.3440e+01 9.0640e-01 9.3008e-01 -2.0428e+06 -2.9125e+01 -1.8181e+02
744 8.9800e-01 9.1910e-01 4.8467e+00 5.5456e+00 2.0198e-01 2.9570e+00 1.3457e+01 9.0780e-01 9.3002e-01 -2.0431e+06 -7.0706e+00 -1.9279e+02
745 8.9820e-01 9.1890e-01 4.8526e+00 5.5472e+00 7.1575e-02 2.9461e+00 1.3474e+01 9.0740e-01 9.2978e-01 -2.0427e+06 4.9887e+00 -9.4197e+00
746 8.9800e-01 9.1812e-01 4.8650e+00 5.5502e+00 1.0168e-01 2.9493e+00 1.3490e+01 9.0740e-01 9.2898e-01 -2.0462e+06 -2.0655e+01 -1.1963e+02
747 8.9780e-01 9.1847e-01 4.8655e+00 5.5523e+00 1.3256e-01 2.9482e+00 1.3508e+01 9.0880e-01 9.2950e-01 -2.0429e+06 1.3930e+01 -8.0276e+01
748 8.9740e-01 9.1868e-01 4.9096e+00 5.5511e+00 1.6722e-01 2.9531e+00 1.3525e+01 9.0880e-01 9.2972e-01 -2.0432e+06 -1.7003e+01 1.1941e+02
749 8.9740e-01 9.1832e-01 4.8990e+00 5.5510e+00 8.5272e-02 2.9499e+00 1.3543e+01 9.0800e-01 9.2942e-01 -2.0431e+06 -8.0945e+00 -2.9461e+02
750 8.9720e-01 9.1833e-01 4.8291e+00 5.5479e+00 1.0830e-01 2.9470e+00 1.3559e+01 9.0720e-01 9.2928e-01 -2.0427e+06 -1.8780e+00 2.4870e+01
751 8.9980e-01 9.1877e-01 4.8394e+00 5.5470e+00 1.6050e-01 2.9538e+00 1.3575e+01 9.0760e-01 9.2990e-01 -2.0415e+06 1.2906e+01 -5.4790e+02
752 8.9740e-01 9.1837e-01 4.8684e+00 5.5479e+00 1.4442e-01 2.9545e+00 1.3590e+01 9.0740e-01 9.2968e-01 -2.0421e+06 5.4535e+01 7.1352e+01
753 8.9640e-01 9.1835e-01 4.8606e+00 5.5548e+00 1.1943e-01 2.9531e+00 1.3605e+01 9.0640e-01 9.2943e-01 -2.0430e+06 -2.3248e+01 -8.2584e+01
754 8.9600e-01 9.1887e-01 4.8493e+00 5.5568e+00 1.1648e-01 2.9666e+00 1.3620e+01 9.0620e-01 9.3002e-01 -2.0436e+06 -1.9953e+01 -2.1183e+02
755 8.9480e-01 9.1852e-01 4.8423e+00 5.5573e+00 1.3434e-01 2.9474e+00 1.3636e+01 9.0640e-01 9.2975e-01 -2.0438e+06 1.2524e+01 -4.4414e+02
756 8.9660e-01 9.1867e-01 4.8306e+00 5.5554e+00 1.2589e-01 2.9497e+00 1.3653e+01 9.0780e-01 9.2978e-01 -2.0427e+06 3.2807e+01 6.4101e+01
757 8.9560e-01 9.1863e-01 4.8507e+00 5.5572e+00 1.6259e-01 2.9602e+00 1.3670e+01 9.0560e-01 9.2980e-01 -2.0459e+06 -1.3033e+01 4.7812e+01
758 8.9500e-01 9.1870e-01 4.8575e+00 5.5558e+00 1.3019e-01 2.9633e+00 1.3685e+01 9.0620e-01 9.2988e-01 -2.0447e+06 2.2695e+01 1.5068e+02
759 8.9620e-01 9.1933e-01 4.8427e+00 5.5593e+00 1.5762e-01 2.9706e+00 1.3702e+01 9.0620e-01 9.3022e-01 -2.0471e+06 5.2876e+00 4.8826e+02
760 8.9440e-01 9.1897e-01 4.8315e+00 5.5568e+00 1.5996e-01 2.9676e+00 1.3719e+01 9.0380e-01 9.2988e-01 -2.0455e+06 2.5653e+01 -3.0271e+02
761 8.9480e-01 9.1940e-01 4.8688e+00 5.5589e+00 1.2786e-01 2.9834e+00 1.3735e+01 9.0560e-01 9.3027e-01 -2.0427e+06 3.7755e+00 2.1280e+02
762 8.9460e-01 9.1913e-01 4.8459e+00 5.5597e+00 1.4132e-01 2.9821e+00 1.3750e+01 9.0560e-01 9.3005e-01 -2.0401e+06 -1.3853e+00 8.2900e+01
763 8.9600e-01 9.1925e-01 4.8586e+00 5.5635e+00 1.3668e-01 2.9711e+00 1.3766e+01 9.0640e-01 9.3020e-01 -2.0424e+06 -1.9461e+00 -1.2017e+02
764 8.9600e-01 9.1897e-01 4.8519e+00 5.5691e+00 1.1521e-01 2.9878e+00 1.3783e+01 9.0800e-01 9.3040e-01 -2.0420e+06 1.2043e+01 3.0312e+02
765 8.9680e-01 9.1935e-01 4.8576e+00 5.5734e+00 1.0784e-01 2.9925e+00 1.3800e+01 9.0800e-01 9.3090e-01 -2.0427e+06 -2.9358e+00 3.6892e+02
766 8.9720e-01 9.1922e-01 4.8314e+00 5.5720e+00 1.5943e-01 3.0118e+00 1.3816e+01 9.0840e-01 9.3027e-01 -2.0452e+06 1.9808e+01 1.3284e+02
767 8.9640e-01 9.1933e-01 4.8481e+00 5.5721e+00 1.4817e-01 3.0149e+00 1.3832e+01 9.0900e-01 9.3033e-01 -2.0440e+06 -1.2260e+01 2.6523e+02
768 8.9740e-01 9.1917e-01 4.8892e+00 5.5730e+00 1.3562e-01 3.0234e+00 1.3848e+01 9.0800e-01 9.3017e-01 -2.0441e+06 2.1707e-01 -2.3802e+02
769 8.9780e-01 9.1985e-01 4.8601e+00 5.5760e+00 1.5402e-01 3.0344e+00 1.3865e+01 9.0880e-01 9.3072e-01 -2.0444e+06 1.6226e+01 1.5593e+02
770 8.9800e-01 9.1912e-01 4.8435e+00 5.5750e+00 1.0572e-01 3.0314e+00 1.3880e+01 9.1000e-01 9.3037e-01 -2.0393e+06 -1.1309e+01 1.7662e+01
771 8.9580e-01 9.1908e-01 4.8320e+00 5.5726e+00 1.0341e-01 3.0445e+00 1.3897e+01 9.0800e-01 9.2995e-01 -2.0444e+06 1.6170e+01 -5.1191e+01
772 8.9720e-01 9.1888e-01 4.8491e+00 5.5740e+00 1.1497e-01 3.0491e+00 1.3911e+01 9.1000e-01 9.2947e-01 -2.0455e+06 -1.5735e+01 7.6784e+01
773 8.9700e-01 9.1948e-01 4.8522e+00 5.5791e+00 8.8609e-02 3.0556e+00 1.3927e+01 9.0780e-01 9.3043e-01 -2.0449e+06 -3.8535e+00 -1.2427e+02
774 8.9620e-01 9.1932e-01 4.8446e+00 5.5770e+00 1.4909e-01 3.0602e+00 1.3942e+01 9.0880e-01 9.3012e-01 -2.0413e+06 1.7367e+01 1.5092e+02
